NODE 50 COORD 0 0 7.33
NODE 51 COORD 1 0 7.33
NODE 52 COORD 2 0 7.33
NODE 53 COORD 3 0 7.33
NODE 54 COORD 4 0 7.33
NODE 55 COORD 5 0 7.33
NODE 56 COORD 6 0 7.33
NODE 57 COORD 0 0 8.02
NODE 58 COORD 1 0 8.02
NODE 59 COORD 2 0 8.02
NODE 60 COORD 3 0 8.02
NODE 61 COORD 4 0 8.02
NODE 62 COORD 5 0 8.02
NODE 63 COORD 6 0 8.02
NODE 64 COORD 0 0 8.71
NODE 65 COORD 1 0 8.71
NODE 66 COORD 2 0 8.71
NODE 67 COORD 3 0 8.71
NODE 68 COORD 4 0 8.71
NODE 69 COORD 5 0 8.71
NODE 70 COORD 6 0 8.71
NODE 71 COORD 0 0 9.4
NODE 72 COORD 1 0 9.4
NODE 73 COORD 2 0 9.4
NODE 74 COORD 3 0 9.4
NODE 75 COORD 4 0 9.4
NODE 76 COORD 5 0 9.4
NODE 77 COORD 6 0 9.4
--------------------------------------------------------------STRUCTURE ELEMENTS
1 DUMMY QUAD9 1 3 17 15 2 10 16 8 9  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2 DUMMY QUAD9 3 5 19 17 4 12 18 10 11  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 DUMMY QUAD9 5 7 21 19 6 14 20 12 13  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 DUMMY QUAD9 15 17 31 29 16 24 30 22 23  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5 DUMMY QUAD9 17 19 33 31 18 26 32 24 25  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 DUMMY QUAD9 19 21 35 33 20 28 34 26 27  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7 DUMMY QUAD9 29 31 45 43 30 38 44 36 37  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8 DUMMY QUAD9 31 33 47 45 32 40 46 38 39  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
9 DUMMY QUAD9 33 35 49 47 34 42 48 40 41  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10 DUMMY QUAD9 43 45 59 57 44 52 58 50 51  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
11 DUMMY QUAD9 45 47 61 59 46 54 60 52 53  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12 DUMMY QUAD9 47 49 63 61 48 56 62 54 55  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13 DUMMY QUAD9 57 59 73 71 58 66 72 64 65  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
14 DUMMY QUAD9 59 61 75 73 60 68 74 66 67  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15 DUMMY QUAD9 61 63 77 75 62 70 76 68 69  POST_DUMMY 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
