NODE 47 COORD 2.18181818182 0.5 4
NODE 48 COORD 2.54545454545 0.5 4
NODE 49 COORD 2.90909090909 0.5 4
NODE 50 COORD 3.27272727273 0.5 4
NODE 51 COORD 3.63636363636 0.5 4
NODE 52 COORD 4 0.5 4
NODE 53 COORD 0 0.95 4
NODE 54 COORD 0.363636363636 0.95 4
NODE 55 COORD 0.727272727273 0.95 4
NODE 56 COORD 1.09090909091 0.95 4
NODE 57 COORD 1.45454545455 0.95 4
NODE 58 COORD 1.81818181818 0.95 4
NODE 59 COORD 2.18181818182 0.95 4
NODE 60 COORD 2.54545454545 0.95 4
NODE 61 COORD 2.90909090909 0.95 4
NODE 62 COORD 3.27272727273 0.95 4
NODE 63 COORD 3.63636363636 0.95 4
NODE 64 COORD 4 0.95 4
NODE 65 COORD 3.8 0 3
NODE 66 COORD 3.8 0.5 3
NODE 67 COORD 3.8 1 3
NODE 68 COORD 3.35 0 3
NODE 69 COORD 3.35 0.5 3
NODE 70 COORD 3.35 1 3
NODE 71 COORD 2.9 0 3
NODE 72 COORD 2.9 0.5 3
NODE 73 COORD 2.9 1 3
NODE 74 COORD 2.45 0 3
NODE 75 COORD 2.45 0.5 3
NODE 76 COORD 2.45 1 3
NODE 77 COORD 2 0 3
NODE 78 COORD 2 0.5 3
NODE 79 COORD 2 1 3
NODE 80 COORD 1.55 0 3
NODE 81 COORD 1.55 0.5 3
NODE 82 COORD 1.55 1 3
NODE 83 COORD 1.1 0 3
NODE 84 COORD 1.1 0.5 3
NODE 85 COORD 1.1 1 3
NODE 86 COORD 0.65 0 3
NODE 87 COORD 0.65 0.5 3
NODE 88 COORD 0.65 1 3
NODE 89 COORD 0.2 0 3
NODE 90 COORD 0.2 0.5 3
NODE 91 COORD 0.2 1 3
NODE 92 COORD 0.2 1 2
NODE 93 COORD 0.2 0.5 2
NODE 94 COORD 0.2 0 2
NODE 95 COORD 0.65 1 2
NODE 96 COORD 0.65 0.5 2
NODE 97 COORD 0.65 0 2
NODE 98 COORD 1.1 1 2
NODE 99 COORD 1.1 0.5 2
NODE 100 COORD 1.1 0 2
NODE 101 COORD 1.55 1 2
NODE 102 COORD 1.55 0.5 2
NODE 103 COORD 1.55 0 2
NODE 104 COORD 2 1 2
NODE 105 COORD 2 0.5 2
NODE 106 COORD 2 0 2
NODE 107 COORD 2.45 1 2
NODE 108 COORD 2.45 0.5 2
NODE 109 COORD 2.45 0 2
NODE 110 COORD 2.9 1 2
NODE 111 COORD 2.9 0.5 2
NODE 112 COORD 2.9 0 2
NODE 113 COORD 3.35 1 2
NODE 114 COORD 3.35 0.5 2
NODE 115 COORD 3.35 0 2
NODE 116 COORD 3.8 1 2
NODE 117 COORD 3.8 0.5 2
NODE 118 COORD 3.8 0 2
NODE 119 COORD 3.29794192572 0 1
NODE 120 COORD 3.53134443846 0.333333333333 1
NODE 121 COORD 3.7647469512 0.666666666667 1
NODE 122 COORD 3.99814946393 1 1
NODE 123 COORD 2.74859336078 0 1
NODE 124 COORD 2.98199587352 0.333333333333 1
NODE 125 COORD 3.21539838625 0.666666666667 1
NODE 126 COORD 3.44880089899 1 1
NODE 127 COORD 2.19924479584 0 1
NODE 128 COORD 2.43264730857 0.333333333333 1
NODE 129 COORD 2.66604982131 0.666666666667 1
NODE 130 COORD 2.89945233405 1 1
NODE 131 COORD 1.6498962309 0 1
NODE 132 COORD 1.88329874363 0.333333333333 1
NODE 133 COORD 2.11670125637 0.666666666667 1
NODE 134 COORD 2.3501037691 1 1
NODE 135 COORD 1.10054766595 0 1
NODE 136 COORD 1.33395017869 0.333333333333 1
NODE 137 COORD 1.56735269143 0.666666666667 1
NODE 138 COORD 1.80075520416 1 1
NODE 139 COORD 0.55119910101 0 1
NODE 140 COORD 0.784601613746 0.333333333333 1
NODE 141 COORD 1.01800412648 0.666666666667 1
NODE 142 COORD 1.25140663922 1 1
NODE 143 COORD 0.00185053606718 0 1
NODE 144 COORD 0.235253048804 0.333333333333 1
NODE 145 COORD 0.46865556154 0.666666666667 1
NODE 146 COORD 0.702058074277 1 1
--------------------------------------------------------------STRUCTURE ELEMENTS
1 BEAM3EB LIN2 1 2 MAT 1
2 BEAM3EB LIN2 2 3 MAT 1
3 BEAM3EB LIN2 3 4 MAT 1
4 BEAM3EB LIN2 5 6 MAT 1
5 BEAM3EB LIN2 6 7 MAT 1
6 BEAM3EB LIN2 7 8 MAT 1
7 BEAM3EB LIN2 8 9 MAT 1
8 BEAM3EB LIN2 10 11 MAT 1
9 BEAM3EB LIN2 11 12 MAT 1
10 BEAM3EB LIN2 12 13 MAT 1
11 BEAM3EB LIN2 13 14 MAT 1
12 BEAM3EB LIN2 15 16 MAT 1
13 BEAM3EB LIN2 16 17 MAT 1
14 BEAM3EB LIN2 17 18 MAT 1
15 BEAM3EB LIN2 18 19 MAT 1
16 BEAM3EB LIN2 20 21 MAT 1
17 BEAM3EB LIN2 21 22 MAT 1
18 BEAM3EB LIN2 22 23 MAT 1
19 BEAM3EB LIN2 23 24 MAT 1
20 BEAM3EB LIN2 25 26 MAT 1
21 BEAM3EB LIN2 26 27 MAT 1
22 BEAM3EB LIN2 27 28 MAT 1
23 BEAM3EB LIN2 29 30 MAT 1
24 BEAM3EB LIN2 30 31 MAT 1
25 BEAM3EB LIN2 31 32 MAT 1
26 BEAM3EB LIN2 32 33 MAT 1
27 BEAM3EB LIN2 33 34 MAT 1
28 BEAM3EB LIN2 34 35 MAT 1
29 BEAM3EB LIN2 35 36 MAT 1
30 BEAM3EB LIN2 36 37 MAT 1
31 BEAM3EB LIN2 37 38 MAT 1
32 BEAM3EB LIN2 38 39 MAT 1
33 BEAM3EB LIN2 39 40 MAT 1
34 BEAM3EB LIN2 41 42 MAT 1
35 BEAM3EB LIN2 42 43 MAT 1
36 BEAM3EB LIN2 43 44 MAT 1
37 BEAM3EB LIN2 44 45 MAT 1
38 BEAM3EB LIN2 45 46 MAT 1
39 BEAM3EB LIN2 46 47 MAT 1
40 BEAM3EB LIN2 47 48 MAT 1
41 BEAM3EB LIN2 48 49 MAT 1
42 BEAM3EB LIN2 49 50 MAT 1
43 BEAM3EB LIN2 50 51 MAT 1
44 BEAM3EB LIN2 51 52 MAT 1
45 BEAM3EB LIN2 53 54 MAT 1
46 BEAM3EB LIN2 54 55 MAT 1
47 BEAM3EB LIN2 55 56 MAT 1
48 BEAM3EB LIN2 56 57 MAT 1
49 BEAM3EB LIN2 57 58 MAT 1
50 BEAM3EB LIN2 58 59 MAT 1
51 BEAM3EB LIN2 59 60 MAT 1
52 BEAM3EB LIN2 60 61 MAT 1
53 BEAM3EB LIN2 61 62 MAT 1
54 BEAM3EB LIN2 62 63 MAT 1
55 BEAM3EB LIN2 63 64 MAT 1
56 BEAM3EB LIN2 65 66 MAT 1
57 BEAM3EB LIN2 66 67 MAT 1
58 BEAM3EB LIN2 68 69 MAT 1
59 BEAM3EB LIN2 69 70 MAT 1
60 BEAM3EB LIN2 71 72 MAT 1
61 BEAM3EB LIN2 72 73 MAT 1
62 BEAM3EB LIN2 74 75 MAT 1
63 BEAM3EB LIN2 75 76 MAT 1
64 BEAM3EB LIN2 77 78 MAT 1
65 BEAM3EB LIN2 78 79 MAT 1
66 BEAM3EB LIN2 80 81 MAT 1
67 BEAM3EB LIN2 81 82 MAT 1
68 BEAM3EB LIN2 83 84 MAT 1
69 BEAM3EB LIN2 84 85 MAT 1
70 BEAM3EB LIN2 86 87 MAT 1
71 BEAM3EB LIN2 87 88 MAT 1
72 BEAM3EB LIN2 89 90 MAT 1
73 BEAM3EB LIN2 90 91 MAT 1
74 BEAM3EB LIN2 92 93 MAT 1
75 BEAM3EB LIN2 93 94 MAT 1
76 BEAM3EB LIN2 95 96 MAT 1
77 BEAM3EB LIN2 96 97 MAT 1
78 BEAM3EB LIN2 98 99 MAT 1
79 BEAM3EB LIN2 99 100 MAT 1
80 BEAM3EB LIN2 101 102 MAT 1
81 BEAM3EB LIN2 102 103 MAT 1
82 BEAM3EB LIN2 104 105 MAT 1
83 BEAM3EB LIN2 105 106 MAT 1
84 BEAM3EB LIN2 107 108 MAT 1
85 BEAM3EB LIN2 108 109 MAT 1
86 BEAM3EB LIN2 110 111 MAT 1
87 BEAM3EB LIN2 111 112 MAT 1
88 BEAM3EB LIN2 113 114 MAT 1
89 BEAM3EB LIN2 114 115 MAT 1
90 BEAM3EB LIN2 116 117 MAT 1
91 BEAM3EB LIN2 117 118 MAT 1
92 BEAM3EB LIN2 119 120 MAT 1
93 BEAM3EB LIN2 120 121 MAT 1
94 BEAM3EB LIN2 121 122 MAT 1
95 BEAM3EB LIN2 123 124 MAT 1
96 BEAM3EB LIN2 124 125 MAT 1
97 BEAM3EB LIN2 125 126 MAT 1
98 BEAM3EB LIN2 127 128 MAT 1
99 BEAM3EB LIN2 128 129 MAT 1
100 BEAM3EB LIN2 129 130 MAT 1
101 BEAM3EB LIN2 131 132 MAT 1
102 BEAM3EB LIN2 132 133 MAT 1
103 BEAM3EB LIN2 133 134 MAT 1
104 BEAM3EB LIN2 135 136 MAT 1
105 BEAM3EB LIN2 136 137 MAT 1
106 BEAM3EB LIN2 137 138 MAT 1
107 BEAM3EB LIN2 139 140 MAT 1
108 BEAM3EB LIN2 140 141 MAT 1
109 BEAM3EB LIN2 141 142 MAT 1
110 BEAM3EB LIN2 143 144 MAT 1
111 BEAM3EB LIN2 144 145 MAT 1
112 BEAM3EB LIN2 145 146 MAT 1
-----------------------------------------------------------------------------END
